0.94371	0.097143
0.121452	0.348303
0.742319	0.995648
0.929274	0.096364
0.832032	0.32284
0.670655	0.286934
0.58077	0.439249
0.711867	0.448828
0.722027	0.15409
0.134215	0.61613
0.991152	0.851414
0.648986	0.853324
0.35045	0.732143
0.463016	0.111159
0.769656	0.759292
0.32206	0.194303
0.201458	0.527784
0.546731	0.961331
0.232012	0.862541
0.512911	0.787539
0.543205	0.828
0.509372	0.943877
0.895289	0.826627
0.556621	0.177482
0.150291	0.156782
0.268827	0.159376
0.210615	0.785679
0.967233	0.934701
0.354669	0.779166
0.369528	0.654796
0.61131	0.56412
0.137936	0.298932
0.171171	0.29432
0.385807	0.057164
0.420456	0.864402
0.936609	0.15644
0.77312	0.460298
0.541977	0.424187
0.673869	0.91954
0.64808	0.541506
0.987299	0.983042
0.656802	0.755051
0.165332	0.939457
0.110952	0.440173
0.15085	0.505691
0.594576	0.924321
0.580589	0.167929
0.948909	0.471826
0.635512	0.077556
0.748858	0.40575
0.534972	0.900843
0.780714	0.730343
0.538915	0.033225
0.618887	0.677702
0.282917	0.406195
0.607399	0.351973
0.655272	0.641044
0.419467	0.816885
0.876888	0.085935
0.245028	0.896737
0.356731	0.288872
0.16459	0.78301
0.321963	0.075282
0.483639	0.643991
0.094478	0.773528
0.224334	0.101231
0.390544	0.836921
0.443949	0.847745
0.984966	0.056138
0.103376	0.072853
0.333441	0.439272
0.419172	0.733925
0.28288	0.765618
0.324957	0.634904
0.039487	0.185348
0.202715	0.21845
0.370766	0.625615
0.72355	0.873859
0.506216	0.061265
0.797989	0.800784
0.625709	0.711961
0.251773	0.047806
0.459154	0.704633
0.778648	0.32466
0.938824	0.342139
0.470448	0.40445
0.026217	0.699416
0.253952	0.707408
0.0534	0.151021
0.210672	0.921537
0.960265	0.084413
0.147263	0.054181
0.736835	0.185455
0.832026	0.408257
0.018875	0.508398
0.140069	0.97289
0.313405	0.822217
0.4215	0.801607
0.624551	0.512758
0.980244	0.334216
0.55505	0.707293
0.854357	0.869751
0.907115	0.588346
0.457634	0.091928
0.520316	0.846019
0.190067	0.273422
0.766545	0.812608
0.040734	0.598452
0.401419	0.255123
0.857618	0.97902
0.060273	0.932207
0.876654	0.518702
0.471442	0.29574
0.783106	0.46863
0.743893	0.822278
0.088352	0.849799
0.484164	0.599397
0.416671	0.039661
0.690318	0.9596
0.970188	0.028628
0.717398	0.696694
0.026824	0.172588
0.939907	0.691856
0.705963	0.285293
0.052247	0.688824
0.151372	0.695452
0.697353	0.949313
0.425254	0.840244
0.56742	0.44682
0.379281	0.50459
0.261339	0.624266
0.021078	0.99169
0.922533	0.655796
0.472533	0.729935
0.065269	0.947375
0.418584	0.767738
0.506179	0.02265
0.648564	0.545315
0.856637	0.978918
0.32951	0.801156
0.486212	0.699867
0.113528	0.557792
0.722489	0.267192
0.603386	0.567791
0.961617	0.863496
0.914581	0.435317
0.805927	0.950539
0.375176	0.893917
0.539233	0.839135
0.329646	0.990761
0.290339	0.004557
0.807	0.200795
0.545136	0.000715
0.058159	0.412969
0.940459	0.281579
0.703879	0.682145
0.342331	0.06798
0.819368	0.544836
0.685705	0.100005
0.168299	0.410313
0.39965	0.867081
0.416041	0.082869
0.170969	0.07376
0.634994	0.024256
0.984794	0.654447
0.708466	0.132725
0.633112	0.307453
0.53968	0.029499
0.949392	0.260504
0.497352	0.538236
0.078152	0.986104
0.967961	0.092678
0.788718	0.65169
0.985816	0.202076
0.773803	0.741741
0.402928	0.186493
0.975101	0.438333
0.829192	0.683549
0.172401	0.161534
0.645406	0.42728
0.591104	0.031282
0.259284	0.247105
0.86161	0.727414
0.595247	0.455053
0.210475	0.275711
0.889335	0.546547
0.919383	0.999257
0.695271	0.503558
0.14799	0.058619
0.426766	0.168225
0.769782	0.566649
0.619966	0.990921
0.344902	0.743541
0.449597	0.210199
0.140889	0.602667
0.62025	0.887654
0.282618	0.953233
0.520504	0.103733
0.531075	0.060947
0.448288	0.3815
0.002137	0.657243
0.261816	0.224864
0.167158	0.811779
0.636438	0.109895
0.96781	0.61103
0.685777	0.782352
0.13308	0.301169
0.346166	0.165889
0.114847	0.785956
0.489134	0.850153
0.756415	0.671176
0.43189	0.311388
0.76229	0.851474
0.86918	0.672566
0.161014	0.763832
0.020263	0.480843
0.933736	0.136952
0.358466	0.086031
0.202291	0.65234
0.77797	0.109535
0.201291	0.924392
0.142355	0.341658
0.159028	0.807253
0.113936	0.333759
0.247462	0.202677
0.543766	0.576103
0.355111	0.979028
0.743484	0.121024
0.538455	0.742194
0.69066	0.235982
0.078408	0.40376
0.563349	0.069497
0.917243	0.444324
0.464065	0.432363
0.518511	0.434415
0.281587	0.016246
0.421966	0.518502
0.955483	0.336716
0.793105	0.035517
0.632222	0.517604
0.595157	0.981724
0.814488	0.499509
0.168482	0.647361
0.706646	0.361366
0.124247	0.603823
0.692215	0.921973
0.551536	0.100863
0.410702	0.847841
0.541357	0.984814
0.488127	0.722468
0.267694	0.075655
0.840997	0.311137
0.197191	0.967742
0.310387	0.281709
0.679636	0.597539
0.24558	0.899312
0.106234	0.525018
0.412915	0.967576
0.494967	0.05965
0.193668	0.502449
0.355231	0.479798
0.342369	0.051342
0.213282	0.77976
0.205337	0.081784
0.789337	0.500575
0.758305	0.002874
0.651961	0.973707
0.026545	0.965514
0.298035	0.46131
0.477023	0.256116
0.819559	0.809785
0.370812	0.451847
0.200859	0.047415
0.761371	0.065846
0.034276	0.016188
0.190706	0.237781
0.862536	0.309316
0.882311	0.850786
0.586203	0.973274
0.316842	0.574653
0.510884	0.475093
0.088927	0.94971
0.656608	0.290328
0.337945	0.616079
0.133119	0.841706
0.455438	0.871209
0.354227	0.739734
0.132881	0.28302
0.508144	0.775198
0.266636	0.0328
0.895169	0.717673
0.191012	0.612152
0.778509	0.599396
0.155219	0.63451
0.251618	0.042134
0.53297	0.940871
0.942957	0.463066
0.426566	0.266092
0.556322	0.866384
0.080233	0.395017
0.024472	0.687675
0.368177	0.795015
0.456871	0.299526
0.787961	0.274982
0.32637	0.848237
0.69405	0.359453
0.892871	0.955961
0.059461	0.11383
0.342468	0.471065
0.461856	0.675835
0.42256	0.800604
0.791631	0.19409
0.693541	0.220724
0.770754	0.13134
0.524645	0.445161
0.077276	0.955427
0.479354	0.81369
0.592862	0.971716
0.905741	0.361987
0.012941	0.506183
0.384091	0.01762
0.436794	0.160843
0.099793	0.769997
0.436105	0.550522
0.854137	0.340251
0.09407	0.114473
0.059432	0.407429
0.171553	0.332157
0.075759	0.772871
0.085054	0.629094
0.50598	0.969562
0.953467	0.154751
0.510147	0.273179
0.322541	0.765831
0.344548	0.318096
0.896084	0.163077
0.660377	0.273316
0.659249	0.964208
0.487022	0.561688
0.196135	0.413568
0.154323	0.722423
0.468178	0.310608
0.4785	0.83328
0.644367	0.252993
0.613111	0.831887
0.504005	0.500749
0.381931	0.519198
0.755353	0.995891
0.628626	0.802614
0.403806	0.233828
0.625716	0.562515
0.034092	0.499221
0.501311	0.842721
0.418356	0.129843
0.434366	0.768708
0.805071	0.470783
0.230735	0.287192
0.436555	0.467354
0.632658	0.869106
0.994568	0.209237
0.777474	0.699991
0.545949	0.759527
0.396624	0.311266
0.280149	0.187212
0.501797	0.352491
0.170711	0.904299
0.058478	0.407338
0.091966	0.839274
0.674295	0.985641
0.834374	0.284157
0.867849	0.458016
0.434617	0.203314
0.328541	0.970646
0.476213	0.190484
0.410885	0.999573
0.694026	0.731709
0.757641	0.614972
0.905562	0.453966
0.751606	0.3524
0.253244	0.886537
0.933417	0.596827
0.816188	0.463165
0.470563	0.310718
0.656133	0.612174
0.904061	0.926874
0.736265	0.702337
0.407435	0.529635
0.877934	0.510985
0.858559	0.375498
0.140115	0.49027
0.866558	0.407733
0.295118	0.806392
0.49441	0.629206
0.113627	0.99067
0.931287	0.247377
0.1837	0.475492
0.083637	0.189722
0.465519	0.713021
0.718946	0.296394
0.907671	0.762114
0.073431	0.992867
0.066095	0.739471
0.863138	0.552048
0.073141	0.287264
0.194684	0.660136
0.488697	0.464631
0.894159	0.51331
0.787816	0.868247
0.964009	0.660907
0.78639	0.027611
0.407785	0.892133
0.435805	0.542771
0.55641	0.150332
0.697779	0.923787
0.008158	0.023368
0.428966	0.122547
0.823895	0.679651
0.320369	0.379154
0.693036	0.515182
0.467352	0.399133
0.944507	0.055835
0.010807	0.646305
0.618056	0.146049
0.525201	0.057842
0.544311	0.859173
0.904572	0.763274
0.099148	0.153538
0.958026	0.40761
0.356297	0.188152
0.564472	0.592711
0.951876	0.7084
0.35361	0.152879
0.246513	0.518787
0.433996	0.133988
0.507816	0.143186
0.393102	0.536088
0.796073	0.092384
0.228588	0.345295
0.193803	0.568078
0.150522	0.719229
0.653167	0.47453
0.547201	0.481414
0.823255	0.000793
0.995794	0.276556
0.343132	0.032246
0.969938	0.316405
0.839213	0.982072
0.611216	0.092119
0.771947	0.385395
0.347878	0.144168
0.673337	0.387599
0.000014	0.347005
0.998444	0.174633
0.604446	0.526422
0.772622	0.800223
0.003769	0.835434
0.055294	0.848044
0.866628	0.399566
0.535953	0.562186
0.941565	0.42884
0.265418	0.062636
0.364237	0.953622
0.027364	0.197912
0.471935	0.453482
0.203158	0.083381
0.099816	0.927966
0.249113	0.701545
0.021643	0.702713
0.462133	0.134611
0.707189	0.723659
0.888446	0.806701
0.729423	0.292703
0.571369	0.625062
0.00626	0.061846
0.348961	0.633349
0.388495	0.020908
0.894527	0.486115
0.61785	0.936031
0.092703	0.925163
0.205683	0.584784
0.057334	0.920042
0.443994	0.691766
0.102893	0.985961
0.501183	0.583742
0.295062	0.755442
0.287244	0.217299
0.974109	0.053642
0.472142	0.709698
0.304286	0.612664
0.530693	0.599847
0.796765	0.991104
0.405369	0.685834
0.096802	0.610804
0.843709	0.884978
0.347241	0.993531
0.51481	0.239526
0.241128	0.013758
0.143592	0.667337
0.642752	0.904354
0.15713	0.638972
0.662107	0.337578
0.570767	0.734153
0.630745	0.050743
0.525323	0.243639
0.231214	0.672003
0.855711	0.637833
0.479025	0.779425
0.636812	0.484343
0.086374	0.355699
0.547459	0.68309
0.970914	0.994779
0.436929	0.706084
0.631219	0.368672
0.330543	0.162484
0.209842	0.183194
0.578028	0.089229
0.076177	0.169605
0.625419	0.679398
0.470211	0.146357
0.591012	0.060071
0.420341	0.945312
0.532429	0.363322
0.249901	0.287851
0.784787	0.044788
0.957695	0.572529
0.302218	0.734584
0.628622	0.208647
0.113887	0.157525
0.876174	0.668091
0.888459	0.089718
0.220611	0.913259
0.224247	0.173124
0.203009	0.976663
0.795539	0.049177
0.585494	0.320132
0.922738	0.996234
0.504561	0.253552
0.998135	0.609269
0.807986	0.159923
0.447746	0.716953
0.246185	0.263608
0.000653	0.402077
0.650546	0.860673
0.959499	0.832901
0.928608	0.4377
0.858304	0.852108
0.110876	0.419166
0.287202	0.667267
0.926918	0.861244
0.956191	0.233037
0.85644	0.330634
0.254112	0.626475
0.874184	0.283424
0.40053	0.083734
0.84173	0.620537
0.641383	0.707096
0.190475	0.636249
0.908831	0.080076
0.473136	0.098113
0.620426	0.928791
0.501736	0.068022
0.097135	0.38034
0.487077	0.966911
0.686863	0.542569
0.020495	0.437215
0.551421	0.260372
0.668791	0.780051
0.193071	0.197958
0.688516	0.22707
0.891541	0.644827
0.88952	0.3669
0.279669	0.817158
0.843819	0.073734
0.210918	0.616146
0.089826	0.912547
0.01993	0.370088
0.48666	0.192434
0.803232	0.093101
0.703868	0.840118
0.612744	0.017096
0.615084	0.069614
0.400562	0.272715
0.214332	0.676592
0.21815	0.796899
0.531708	0.367456
0.650041	0.386198
0.539479	0.984414
0.722428	0.184006
0.566865	0.115581
0.686688	0.246841
0.816672	0.574628
0.810106	0.367324
0.124748	0.173952
0.207948	0.089916
0.614642	0.928101
0.113919	0.72952
0.905182	0.187712
0.27826	0.494452
0.876814	0.693837
0.230162	0.06409
0.883406	0.299174
0.820619	0.69135
0.915599	0.55277
0.575365	0.874107
0.981586	0.465867
0.970451	0.148315
0.984123	0.422063
0.749527	0.07943
0.898009	0.632717
0.347303	0.174114
0.490649	0.828859
0.393024	0.680018
0.605181	0.200358
0.015163	0.081817
0.122226	0.670656
0.385705	0.71586
0.322853	0.404636
0.015974	0.640348
0.629494	0.370643
0.730202	0.071154
0.121019	0.726179
0.324498	0.21658
0.763506	0.663723
0.897502	0.602296
0.415529	0.853481
0.006902	0.65081
0.232094	0.230486
0.692794	0.688811
0.233201	0.825236
0.478577	0.361217
0.526761	0.870149
0.948504	0.191484
0.924467	0.904264
0.690939	0.933306
0.856668	0.347083
0.180276	0.710778
0.961923	0.85913
0.501182	0.523549
0.781659	0.118816
0.17415	0.062347
0.138144	0.922987
0.107169	0.542433
0.673897	0.006729
0.076289	0.547487
0.019039	0.339855
0.836891	0.991784
0.275834	0.678764
0.212706	0.777031
0.188067	0.071936
0.945076	0.582022
0.273891	0.819757
0.837255	0.598245
0.432287	0.357437
0.410983	0.780878
0.224401	0.228546
0.362585	0.861308
0.694207	0.29583
0.804197	0.882992
0.769616	0.385809
0.920817	0.810242
0.575549	0.430384
0.460702	0.128239
0.743609	0.215102
0.205886	0.431722
0.892763	0.384776
0.579506	0.264497
0.794057	0.655983
0.94008	0.660113
0.837287	0.124171
0.812948	0.333206
0.430713	0.308576
0.161977	0.809088
0.533748	0.46919
0.011418	0.818972
0.278177	0.856092
0.722	0.724892
0.812774	0.523358
0.779252	0.230645
0.830175	0.041657
0.443389	0.772449
0.983108	0.171034
0.319984	0.263636
0.52276	0.428761
0.365474	0.062433
0.515597	0.167279
0.003241	0.146492
0.877765	0.964364
0.689272	0.434922
0.211767	0.165821
0.974082	0.018566
0.072884	0.995114
0.76359	0.187247
0.253663	0.786246
0.781535	0.561317
0.045545	0.992144
0.032208	0.738393
0.571875	0.512053
0.139117	0.01334
0.125543	0.190602
0.528284	0.802894
0.058245	0.915799
0.961177	0.527796
0.518911	0.672711
0.245766	0.44596
0.394366	0.634986
0.162416	0.778563
0.168743	0.869539
0.879905	0.752317
0.550093	0.851398
0.196909	0.175883
0.341234	0.889846
0.60391	0.057218
0.326687	0.937036
0.887121	0.664126
0.056191	0.696454
0.485083	0.58974
0.656381	0.71164
0.395433	0.238762
0.891128	0.482157
0.096596	0.752513
0.239219	0.884772
0.979928	0.891623
0.546869	0.688336
0.253661	0.342447
0.716116	0.806943
0.992297	0.776699
0.248633	0.496772
0.473719	0.219688
0.270342	0.22021
0.669845	0.768199
0.782657	0.025484
0.388976	0.178128
0.71417	0.689119
0.773313	0.487283
0.6517	0.96401
0.607219	0.375411
0.323733	0.861358
0.389323	0.675345
0.295939	0.430122
0.881146	0.276871
0.372199	0.850471
0.696837	0.228605
0.911114	0.989844
0.229611	0.031723
0.67666	0.768482
0.337779	0.361903
0.620688	0.77883
0.703262	0.946492
0.370839	0.423105
0.510961	0.163236
0.040221	0.731534
0.637608	0.553834
0.372879	0.735647
0.970104	0.822583
0.701522	0.218589
0.500489	0.517328
0.135122	0.429492
0.700818	0.278867
0.146927	0.145935
0.371277	0.407829
0.876282	0.379131
0.098536	0.791227
0.620887	0.690938
0.392438	0.915015
0.21267	0.669647
0.927812	0.058239
0.157184	0.7934
0.493788	0.611757
0.877094	0.24685
0.808174	0.568989
0.378659	0.789474
0.967228	0.208055
0.291428	0.025638
0.578019	0.415242
0.337683	0.025576
0.309569	0.764585
0.96525	0.481159
0.844407	0.223873
0.081834	0.461053
0.996638	0.021257
0.361791	0.623559
0.343763	0.630831
0.664559	0.737141
0.689753	0.39085
0.175545	0.958618
0.884477	0.643665
0.111426	0.166779
0.41016	0.651772
0.918605	0.502062
0.910138	0.23683
0.32989	0.639478
0.149395	0.203043
0.61431	0.772337
0.555114	0.284391
0.669599	0.939109
0.577675	0.770491
0.093871	0.871135
0.799227	0.520683
0.796465	0.300107
0.180537	0.112913
0.885045	0.139727
0.769727	0.337379
0.54144	0.862362
0.847945	0.741146
0.596956	0.813692
0.700017	0.738029
0.455584	0.558084
0.601207	0.501624
0.434386	0.740381
0.280473	0.48973
0.63698	0.368352
0.448181	0.682403
0.915071	0.215137
0.582411	0.711455
0.785087	0.100891
0.980034	0.671617
0.140312	0.545231
0.56732	0.224692
0.266885	0.868151
0.123226	0.316923
0.997144	0.931414
0.962009	0.07604
0.432791	0.924799
0.082184	0.070983
0.071341	0.744491
0.372931	0.246971
0.368163	0.190319
0.787462	0.24153
0.810511	0.789102
0.731776	0.954844
0.676155	0.497926
0.839518	0.540959
0.052098	0.151398
0.66423	0.309213
0.933238	0.600289
0.994534	0.593291
0.168695	0.856243
0.781512	0.456515
0.014095	0.21324
0.039078	0.523292
0.871206	0.392769
0.323847	0.616291
0.477175	0.995205
0.762434	0.021999
0.786628	0.264319
0.042022	0.862583
0.645185	0.291169
0.426602	0.733377
0.926648	0.391442
0.349716	0.577131
0.253173	0.96021
0.518861	0.202426
0.774939	0.6015
0.816562	0.947445
0.867459	0.903089
0.72959	0.579008
0.864463	0.578958
0.506203	0.817477
0.507597	0.343332
0.811955	0.772623
0.879721	0.853171
0.223623	0.27114
0.368466	0.453949
0.423697	0.00481
0.232441	0.933601
0.088332	0.538941
0.224749	0.057331
0.385252	0.887897
0.778728	0.823701
0.795707	0.240605
0.626195	0.526783
0.964383	0.536956
0.277075	0.590681
0.976064	0.517041
0.594219	0.557785
0.230315	0.015473
0.923132	0.588633
0.795552	0.994341
0.882042	0.223537
0.706322	0.637479
0.529748	0.230321
0.331364	0.852498
0.543951	0.332541
0.180712	0.151457
0.232958	0.712381
0.280094	0.871373
0.732207	0.43884
0.298414	0.165682
0.221198	0.360554
0.411977	0.77588
0.318168	0.61201
0.525422	0.338875
0.303449	0.586643
0.258662	0.683803
0.28505	0.911037
0.801888	0.022732
0.704033	0.283529
0.093769	0.259761
0.254359	0.592563
0.264616	0.316601
0.473187	0.579567
0.210775	0.691468
0.762864	0.235547
0.94182	0.14085
0.475736	0.189515
0.505756	0.07667
0.537213	0.301426
0.758109	0.177446
0.468103	0.906224
0.254724	0.607962
0.467151	0.549793
0.176152	0.602376
0.045291	0.994898
0.294523	0.660062
0.949759	0.26478
0.655573	0.316212
0.691502	0.081385
0.045178	0.863829
0.341748	0.854111
0.430583	0.319166
0.336853	0.214908
0.348673	0.157344
0.287638	0.346138
0.816077	0.890783
0.198279	0.203437
0.808612	0.24833
0.237689	0.716562
0.933774	0.901978
0.699351	0.484326
0.459587	0.156967
0.456002	0.521615
0.444251	0.768801
0.84082	0.302262
0.066355	0.967698
0.914039	0.565384
0.342732	0.971467
0.349481	0.306216
0.188994	0.250991
0.298382	0.946659
0.540102	0.049241
0.519461	0.610628
0.77041	0.194685
0.554347	0.267129
0.23618	0.457683
0.898442	0.754889
0.393174	0.014645
0.833585	0.148644
0.04607	0.491067
0.607266	0.538104
0.724983	0.770156
0.35122	0.932707
0.984761	0.492138
0.154948	0.098655
0.964782	0.673097
0.924047	0.738141
0.296286	0.375687
0.081493	0.389403
0.292912	0.307855
0.209074	0.254255
0.002694	0.860881
0.569934	0.3282
0.390188	0.339237
0.033821	0.427522
0.126135	0.830518
0.817894	0.453125
0.625363	0.851702
0.691807	0.893085
0.429049	0.576934
0.056434	0.940472
0.939877	0.054959
0.603297	0.084124
0.024267	0.090363
0.687214	0.446712
0.367024	0.910422
0.278144	0.369261
0.061857	0.366132
0.27269	0.423099
0.076382	0.423499
0.666428	0.953189
0.322245	0.964787
0.794738	0.881342
0.981889	0.457482
0.773569	0.837954
0.335576	0.216612
0.024518	0.921888
0.206571	0.415604
0.028436	0.464604
0.250639	0.590012
0.533731	0.972139
0.649856	0.646164
0.432617	0.670943
0.772572	0.286677
0.076433	0.226748
0.439981	0.397133
0.996825	0.763207
0.699992	0.857102
0.397304	0.479718
0.396218	0.14722
0.187616	0.03164
0.547028	0.852032
0.344951	0.944858
0.092269	0.731281
0.787319	0.664917
0.427987	0.325051
0.772287	0.421502
0.367086	0.007454
0.203029	0.025093
0.989518	0.318565
0.162068	0.888645
0.023413	0.511529
0.720758	0.093508
0.295298	0.942342
0.678832	0.545812
0.264946	0.799806
0.187657	0.715255
0.020952	0.93656
0.678001	0.225919
0.672899	0.050446
0.386969	0.937382
0.313565	0.577753
0.990214	0.425231
0.264837	0.848943
0.722448	0.865069
0.34023	0.374442
0.453605	0.034878
0.906931	0.917512
0.294325	0.437323
0.260605	0.448855
0.259394	0.410107
0.208798	0.989541
0.700211	0.0959
0.164108	0.835168
0.219141	0.035206
0.116405	0.611353
0.220361	0.018198
0.217838	0.415423
0.793586	0.85727
0.890869	0.141839
0.779541	0.685941
0.312396	0.399534
0.743306	0.267866
0.993698	0.441934
0.922102	0.631277
0.250946	0.029338
0.144767	0.477402
0.871244	0.921151
0.529592	0.473225
0.289154	0.939276
0.760989	0.815261
0.147025	0.331389
0.091887	0.72018
0.412835	0.076236
0.067962	0.501795
0.740616	0.800422
0.613886	0.422219
0.127859	0.390605
0.708245	0.48836
0.858242	0.602945
0.752222	0.620542
0.52467	0.874306
0.151389	0.893728
0.067759	0.104938
0.742877	0.37019
0.675122	0.894403
0.065107	0.277561
0.932106	0.795636
0.633608	0.357561
0.738496	0.29781
0.283617	0.1871
0.165176	0.860454
0.617193	0.503792
0.45563	0.240123
0.096869	0.845842
0.232479	0.918148
0.601005	0.835891
0.060632	0.923696
0.127088	0.757068
0.681545	0.064973
0.42092	0.182426
0.64277	0.747259
0.51095	0.248651
0.067246	0.78936
0.672964	0.920107
0.710771	0.61758
0.548938	0.464298
0.02731	0.37095
0.203301	0.346532
0.153352	0.68922
0.672642	0.794399
0.878187	0.664419
0.542679	0.965877
0.331887	0.772885
0.63979	0.101663
0.031293	0.986366
0.426062	0.621775
0.320522	0.258844
0.733977	0.927037
0.844193	0.373861
0.469347	0.280487
0.350823	0.897324
0.63539	0.668601
0.644118	0.017261
0.199801	0.881555
0.473809	0.859839
0.303308	0.290707
0.251243	0.517908
0.200404	0.272736
0.045233	0.534846
0.823018	0.769664
0.264514	0.296745
0.850359	0.171948
0.451359	0.31651
0.034898	0.792357
0.777305	0.370647
0.683084	0.589344
0.810321	0.566574
0.708906	0.13924
0.03531	0.477531
0.183266	0.779159
0.793813	0.799248
0.091167	0.250121
0.103255	0.832212
0.078158	0.123971
0.368517	0.183966
0.138318	0.00532
0.254265	0.206612
0.498781	0.478144
0.27113	0.002457
0.053424	0.371606
0.721497	0.02706
0.735119	0.025604
0.412515	0.757382
0.915636	0.842375
0.016326	0.451965
0.744103	0.436845
0.602331	0.958833
0.63736	0.661095
0.392796	0.616893
0.816978	0.459943
0.730597	0.474903
0.484274	0.72356
0.569846	0.38051
0.736054	0.051911
0.724851	0.66864
0.773882	0.217661
0.440289	0.569966
0.524728	0.603435
0.361435	0.656924
0.553923	0.29691
0.317196	0.142166
0.384666	0.578385
0.4096	0.70408
0.533115	0.330583
0.588338	0.47434
0.49901	0.488696
0.108159	0.470567
0.033289	0.006191
0.284107	0.487571
0.510669	0.317566
0.351129	0.551137
0.944746	0.23161
0.912129	0.196038
0.203672	0.371956
0.019509	0.478214
0.407203	0.894485
0.315244	0.71278
0.39051	0.652276
0.907439	0.670262
0.311454	0.250879
0.989165	0.124703
0.37868	0.016521
0.098923	0.951488
0.095813	0.513081
0.120678	0.529976
0.10108	0.250787
0.222354	0.936489
0.176859	0.604907
0.249315	0.451598
0.856139	0.938016
0.717066	0.634444
0.018831	0.394594
0.934239	0.39284
0.758726	0.038896
0.799673	0.152329
0.412749	0.770843
0.054528	0.477328
0.261665	0.397877
0.745225	0.544212
0.205178	0.294851
0.982041	0.52517
0.259341	0.274195
0.755967	0.927591
0.863786	0.780647
0.281445	0.686554
0.358013	0.909289
0.801719	0.419057
0.391282	0.74399
0.311958	0.45995
0.576218	0.696048
0.664995	0.252003
